(0,0)
(12,-28)
(27,-56)
(43,-83)
(60,-109)
(80,-134)
(100,-158)
(122,-180)
(146,-200)
(171,-220)
(197,-237)
(224,-253)
(252,-268)
(280,-280)
(310,-291)
(340,-299)
(370,-306)
(401,-311)
(433,-314)
(963,184)
(962,215)
(959,247)
(954,278)
(947,308)
(939,338)
(928,368)
(916,396)
(901,424)
(885,451)
(868,477)
(848,502)
(828,526)
(806,548)
(782,568)
(757,588)
(731,605)
(704,621)
(676,636)
(648,648)
(618,659)
(588,667)
(558,674)
(527,679)
(495,682)
(464,683)
(-34,153)
(-31,121)
(-26,90)
(-19,60)
(-11,30)
