(0,0)
(-1,31)
(-4,63)
(-9,94)
(-16,124)
(-24,154)
(-35,184)
(-47,212)
(-62,240)
(-78,267)
(-95,293)
(-115,318)
(-135,342)
(-157,364)
(-181,384)
(-206,404)
(-232,421)
(-259,437)
(-287,452)
(-315,464)
(-345,475)
(-375,483)
(-405,490)
(-436,495)
(-468,498)
(-499,499)
(-997,-31)
(-994,-63)
(-989,-94)
(-982,-124)
(-974,-154)
(-963,-184)
(-951,-212)
(-936,-240)
(-920,-267)
(-903,-293)
(-883,-318)
(-863,-342)
(-841,-364)
(-817,-384)
(-792,-404)
(-766,-421)
(-739,-437)
(-711,-452)
(-683,-464)
(-653,-475)
(-623,-483)
(-593,-490)
(-562,-495)
(-530,-498)
