(0,0)
(7,-30)
(15,-60)
(26,-90)
(38,-118)
(53,-146)
(69,-173)
(86,-199)
(106,-224)
(126,-248)
(148,-270)
(172,-290)
(197,-310)
(223,-327)
(250,-343)
(278,-358)
(306,-370)
(336,-381)
(366,-389)
(396,-396)
(427,-401)
(459,-404)
(989,94)
(988,125)
(985,157)
(980,188)
(973,218)
(965,248)
(954,278)
(942,306)
(927,334)
(911,361)
(894,387)
(874,412)
(854,436)
(832,458)
(808,478)
(783,498)
(757,515)
(730,531)
(702,546)
(674,558)
(644,569)
(614,577)
(584,584)
(553,589)
(521,592)
(490,593)
(-8,63)
(-5,31)
