(0,0)
(-27,16)
(-55,31)
(-83,43)
(-113,54)
(-143,62)
(-173,69)
(-204,74)
(-236,77)
(-267,78)
(-765,-452)
(-762,-484)
(-757,-515)
(-750,-545)
(-742,-575)
(-731,-605)
(-719,-633)
(-704,-661)
(-688,-688)
(-671,-714)
(-651,-739)
(-631,-763)
(-609,-785)
(-585,-805)
(-560,-825)
(-534,-842)
(-507,-858)
(-479,-873)
(-451,-885)
(-421,-896)
(-391,-904)
(-361,-911)
(-330,-916)
(-298,-919)
(232,-421)
(231,-390)
(228,-358)
(223,-327)
(216,-297)
(208,-267)
(197,-237)
(185,-209)
(170,-181)
(154,-154)
(137,-128)
(117,-103)
(97,-79)
(75,-57)
(51,-37)
(26,-17)
