(0,0)
(-25,20)
(-51,37)
(-78,53)
(-106,68)
(-134,80)
(-164,91)
(-194,99)
(-224,106)
(-255,111)
(-287,114)
(-318,115)
(-816,-415)
(-813,-447)
(-808,-478)
(-801,-508)
(-793,-538)
(-782,-568)
(-770,-596)
(-755,-624)
(-739,-651)
(-722,-677)
(-702,-702)
(-682,-726)
(-660,-748)
(-636,-768)
(-611,-788)
(-585,-805)
(-558,-821)
(-530,-836)
(-502,-848)
(-472,-859)
(-442,-867)
(-412,-874)
(-381,-879)
(-349,-882)
(181,-384)
(180,-353)
(177,-321)
(172,-290)
(165,-260)
(157,-230)
(146,-200)
(134,-172)
(119,-144)
(103,-117)
(86,-91)
(66,-66)
(46,-42)
(24,-20)
