(0,0)
(-17,26)
(-37,51)
(-57,75)
(-79,97)
(-103,117)
(-128,137)
(-154,154)
(-181,170)
(-209,185)
(-237,197)
(-267,208)
(-297,216)
(-327,223)
(-358,228)
(-390,231)
(-421,232)
(-919,-298)
(-916,-330)
(-911,-361)
(-904,-391)
(-896,-421)
(-885,-451)
(-873,-479)
(-858,-507)
(-842,-534)
(-825,-560)
(-805,-585)
(-785,-609)
(-763,-631)
(-739,-651)
(-714,-671)
(-688,-688)
(-661,-704)
(-633,-719)
(-605,-731)
(-575,-742)
(-545,-750)
(-515,-757)
(-484,-762)
(-452,-765)
(78,-267)
(77,-236)
(74,-204)
(69,-173)
(62,-143)
(54,-113)
(43,-83)
(31,-55)
(16,-27)
